case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re3tt_ts-auth-service_f4_1,RE3-TT,f4,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,"log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->328)","log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->328)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_1,RE3-TT,f4,clear,ts-auth-service,step1,python:onset,ts-travel-mongo,False,False,,2,shape ts-travel-mongo_socket (1.25),"log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); shape ts-auth-service_cpu (1.97)",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_1,RE3-TT,f4,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,"log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->328)","log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->328)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re3tt_ts-auth-service_f4_1,RE3-TT,f4,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,"log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->328)","log_oneoff 643 log_oneoff lines [classes: java.io.IOException, javax.se (643 patterns); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->328)",victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service log rate change (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_workload),,3/3,,,,,,,,
re1ob_adservice_cpu_1,RE1-OB,cpu,clear,adservice,direct,claude-opus,adservice,True,False,high,1,"adservice shows a massive 60x step increase in CPU plus memory and latency rises, the only strong primary resource anomaly, with cartservice latency being a downstream symptom.","adservice shows a massive 60x step increase in CPU plus memory and latency rises, the only strong primary resource anomaly, with cartservice latency being a downstream symptom.",,adservice metric shift (adservice_cpu),,1/1,544,,4.4,,,,,
re1ob_adservice_delay_1,RE1-OB,delay,clear,adservice,direct,claude-opus,adservice,True,False,high,1,"adservice shows the largest isolated latency step (~48-50x) with no upstream dependency degraded, while checkoutservice/frontend latency changes are smaller or downward, indicating adservice is the origin.","adservice shows the largest isolated latency step (~48-50x) with no upstream dependency degraded, while checkoutservice/frontend latency changes are smaller or downward, indicating adservice is the origin.",,adservice metric shift (adservice_latency-50),,1/1,686,,7.8,,,,,
re1ob_adservice_disk_1,RE1-OB,disk,clear,adservice,direct,claude-opus,adservice,True,False,medium,1,"adservice shows the only strong resource-level anomaly (CPU step change x14 settling at 45s) plus its own latency inflation (p90 x3.53), consistent with a CPU-bound fault whose latency propagates to frontend/checkout, while downstream services like paymentservice and recommendationservice are unaffe","adservice shows the only strong resource-level anomaly (CPU step change x14 settling at 45s) plus its own latency inflation (p90 x3.53), consistent with a CPU-bound fault whose latency propagates to frontend/checkout, while downstream services like paymentservice and recommendationservice are unaffe",,adservice metric shift (adservice_cpu),,1/1,742,,5.9,,,,,
re1ob_adservice_loss_1,RE1-OB,loss,weak,adservice,direct,claude-opus,checkoutservice,False,False,medium,,"checkoutservice shows the only clear metric change (latency-90 up ~6x with partial recovery and reduced workload) while all of its downstream dependencies (payment, shipping, email, currency, cart, productcatalog) show only sub-10% noise-level shifts, so the latency originates in checkoutservice its",,,,adservice metric shift (adservice_latency-90),0/1,672,,9.5,,,,,
re1ob_adservice_mem_1,RE1-OB,mem,clear,adservice,direct,claude-opus,adservice,True,False,high,1,"Only adservice shows clear step changes in CPU (33x), memory (10.6x) and latency (2.45x), while all other services show only weak downstream effects like reduced load and slight latency rises.","Only adservice shows clear step changes in CPU (33x), memory (10.6x) and latency (2.45x), while all other services show only weak downstream effects like reduced load and slight latency rises.",,adservice metric shift (adservice_mem),,1/1,663,,5.7,,,,,
re1ob_cartservice_loss_4,RE1-OB,loss,weak,cartservice,direct,claude-opus,recommendationservice,False,False,medium,,"Recommendationservice shows the only clear, sustained step increase in tail latency (latency-90 up 1.55x, settling at 54s) while its own dependency (productcatalogservice) shows no latency degradation, so the slowdown originates there and the milder upstream latency bumps in frontend/checkout are do",,,,cartservice metric shift (cartservice_latency-90),0/1,611,,9.5,,,,,
re1ss_carts_cpu_1,RE1-SS,cpu,clear,carts,direct,claude-opus,carts,True,False,high,1,carts shows the primary self-contained fault signature — a large CPU step change (x6.94) with sustained latency step increases at p50 and p90 — while orders and front-end only show milder downstream latency effects and carts-db only mild churn.,carts shows the primary self-contained fault signature — a large CPU step change (x6.94) with sustained latency step increases at p50 and p90 — while orders and front-end only show milder downstream latency effects and carts-db only mild churn.,,carts metric shift (carts_latency-50),,1/1,658,,7.6,,,,,
re1ss_carts_cpu_2,RE1-SS,cpu,clear,carts,direct,claude-opus,carts,True,False,high,1,"carts shows the largest primary changes — CPU up ~8x with its own latency up 2.7-3.8x — while orders and front-end show only milder downstream latency increases, consistent with carts being the origin.","carts shows the largest primary changes — CPU up ~8x with its own latency up 2.7-3.8x — while orders and front-end show only milder downstream latency increases, consistent with carts being the origin.",,carts metric shift (carts_latency-50),,1/1,722,,8.1,,,,,
re1ss_carts_delay_1,RE1-SS,delay,clear,carts,direct,claude-opus,carts,True,False,high,1,"carts shows the largest latency step (131x/100x) plus a CPU jump and error-metric change, while orders and front-end show smaller downstream latency increases consistent with calling carts.","carts shows the largest latency step (131x/100x) plus a CPU jump and error-metric change, while orders and front-end show smaller downstream latency increases consistent with calling carts.",,carts presence change (carts_error); carts metric shift (carts_latency-90),,2/2,758,,5.8,,,,,
re1ss_carts_disk_1,RE1-SS,disk,clear,carts,direct,claude-opus,carts,True,False,high,1,"carts shows a large CPU step change (x15) plus latency increases, with front-end and orders latency rises being downstream symptoms, while carts-db only shows mild churn.","carts shows a large CPU step change (x15) plus latency increases, with front-end and orders latency rises being downstream symptoms, while carts-db only shows mild churn.",,carts metric shift (carts_cpu),,1/1,637,,8.0,,,,,
re1ss_carts_loss_1,RE1-SS,loss,clear,carts,direct,claude-opus,carts,True,False,medium,1,"carts shows the largest and broadest latency degradation (p50 1.93x, p90 14.3x) with no change in carts-db, while orders and front-end show only p90 latency inflation consistent with calling a slow dependency.","carts shows the largest and broadest latency degradation (p50 1.93x, p90 14.3x) with no change in carts-db, while orders and front-end show only p90 latency inflation consistent with calling a slow dependency.",,carts metric shift (carts_latency-90),,1/1,662,,8.8,,,,,
re1ss_carts_mem_1,RE1-SS,mem,clear,carts,direct,claude-opus,carts,True,False,high,1,"carts shows the largest primary resource and latency shifts (CPU x8.5, mem x3.9, p90 x37) plus new errors, with orders and front-end latency inflation being downstream propagation.","carts shows the largest primary resource and latency shifts (CPU x8.5, mem x3.9, p90 x37) plus new errors, with orders and front-end latency inflation being downstream propagation.",,carts error-rate rise (carts_error); carts metric shift (carts_latency-90),,2/2,868,,6.0,,,,,
re1tt_ts-auth-service_cpu_1,RE1-TT,cpu,clear,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,medium,1,"ts-auth-service shows a self-contained step increase in CPU and both latency percentiles with no upstream dependency degraded, while ts-ui-dashboard and ts-contacts-service latency rises are downstream symptoms of auth calls.","ts-auth-service shows a self-contained step increase in CPU and both latency percentiles with no upstream dependency degraded, while ts-ui-dashboard and ts-contacts-service latency rises are downstream symptoms of auth calls.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1533,,5.7,,,,,
re1tt_ts-auth-service_delay_1,RE1-TT,delay,clear,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,medium,1,"ts-auth-service shows the largest clear step increase in latency (p50 x3.9, p90 x2.13) with its datastore ts-auth-mongo unchanged, while ts-ui-dashboard's smaller latency step is the downstream victim symptom.","ts-auth-service shows the largest clear step increase in latency (p50 x3.9, p90 x2.13) with its datastore ts-auth-mongo unchanged, while ts-ui-dashboard's smaller latency step is the downstream victim symptom.",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1538,,5.8,,,,,
re1tt_ts-auth-service_disk_1,RE1-TT,disk,clear,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,medium,1,"ts-auth-service shows a self-contained step increase in CPU and both latency percentiles that settles quickly, while the other affected services (admin-user, route-plan, preserve-other, notification, ui-dashboard) are downstream consumers of authentication showing only latency/CPU knock-on effects.","ts-auth-service shows a self-contained step increase in CPU and both latency percentiles that settles quickly, while the other affected services (admin-user, route-plan, preserve-other, notification, ui-dashboard) are downstream consumers of authentication showing only latency/CPU knock-on effects.",,ts-auth-service metric shift (ts-auth-service_latency-90),,1/1,1551,,7.7,,,,,
re1tt_ts-auth-service_loss_1,RE1-TT,loss,clear,ts-auth-service,direct,claude-opus,ts-contacts-service,False,False,medium,,"ts-contacts-service shows a large, still-climbing CPU saturation (x4) while its callers (ts-preserve-other-service, ts-order-service, ts-auth-service/ts-ui-dashboard login path) only show downstream latency step-ups, marking it as the origin rather than a victim.",,,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1423,,10.1,,,,,
re1tt_ts-auth-service_mem_1,RE1-TT,mem,clear,ts-auth-service,direct,claude-opus,ts-auth-service,True,False,high,1,"ts-auth-service shows the largest self-originating resource and latency degradation (CPU step up x2.38, memory jump x2.15, latency-50 x8.79 and latency-90 x8.15) with no upstream dependency showing comparable degradation, while its callers (ts-ui-dashboard, ts-admin-travel-service) show only smaller","ts-auth-service shows the largest self-originating resource and latency degradation (CPU step up x2.38, memory jump x2.15, latency-50 x8.79 and latency-90 x8.15) with no upstream dependency showing comparable degradation, while its callers (ts-ui-dashboard, ts-admin-travel-service) show only smaller",,ts-auth-service metric shift (ts-auth-service_latency-50),,1/1,1821,,6.1,,,,,
re1tt_ts-order-service_cpu_1,RE1-TT,cpu,clear,ts-order-service,direct,claude-opus,ts-order-service,True,False,high,1,"ts-order-service is the only service with clear metric changes — a large CPU step increase and rising p50/p90 latency — while its datastore and all callers show only negligible drift, indicating the fault originated there.","ts-order-service is the only service with clear metric changes — a large CPU step increase and rising p50/p90 latency — while its datastore and all callers show only negligible drift, indicating the fault originated there.",,ts-order-service metric shift (ts-order-service_cpu),,1/1,1485,,5.0,,,,,
re2ob_checkoutservice_cpu_1,RE2-OB,cpu,clear,checkoutservice,direct,claude-opus,checkoutservice,True,False,medium,1,"Only checkoutservice shows a clear, sustained resource anomaly (CPU step up ~48x, memory up 1.4x, plus mild latency/socket/workload rise) while all other services show no metric change and only benign log variation.","Only checkoutservice shows a clear, sustained resource anomaly (CPU step up ~48x, memory up 1.4x, plus mild latency/socket/workload rise) while all other services show no metric change and only benign log variation.",,checkoutservice metric shift (checkoutservice_cpu),,1/1,8139,,7.5,,,,,
re2ob_checkoutservice_delay_1,RE2-OB,delay,clear,checkoutservice,direct,claude-opus,checkoutservice,True,False,medium,1,"Latency rose simultaneously at checkoutservice and only at its three exclusive downstreams (payment, email, shipping) with no errors or log anomalies anywhere, indicating the delay originated inside checkoutservice and inflated its outbound call spans rather than in any single dependency.","Latency rose simultaneously at checkoutservice and only at its three exclusive downstreams (payment, email, shipping) with no errors or log anomalies anywhere, indicating the delay originated inside checkoutservice and inflated its outbound call spans rather than in any single dependency.",,checkoutservice metric shift (checkoutservice_latency-90),,1/1,8517,,13.6,,,,,
re2ob_checkoutservice_disk_1,RE2-OB,disk,clear,checkoutservice,direct,claude-opus,checkoutservice,True,False,high,1,"checkoutservice shows a clear isolated resource fault (CPU step up 47x, memory 12.77x, new diskio activity, socket increase) while all other services show only normal traffic logs and no meaningful metric or error changes.","checkoutservice shows a clear isolated resource fault (CPU step up 47x, memory 12.77x, new diskio activity, socket increase) while all other services show only normal traffic logs and no meaningful metric or error changes.",,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,8013,,5.5,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,direct,claude-opus,checkoutservice,True,False,high,1,"checkoutservice shows the dominant resource fault signature — CPU step up ~49x, memory up ~26x, new diskio metric appearing, socket increase and latency-90 doubling — while other services show only minor or downstream-consistent changes.","checkoutservice shows the dominant resource fault signature — CPU step up ~49x, memory up ~26x, new diskio metric appearing, socket increase and latency-90 doubling — while other services show only minor or downstream-consistent changes.",,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,9015,,5.5,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,direct,claude-opus,checkoutservice,True,False,medium,1,"checkoutservice shows the primary fault signature — large latency jumps (p50 x15, p90 x25), rising memory/sockets, diskio going quiet, a log-quiet gap and a restart (service config/Tracing enabled lines) — while frontend/frontend-external only inherit errors from it and downstream deps (payment, cur","checkoutservice shows the primary fault signature — large latency jumps (p50 x15, p90 x25), rising memory/sockets, diskio going quiet, a log-quiet gap and a restart (service config/Tracing enabled lines) — while frontend/frontend-external only inherit errors from it and downstream deps (payment, cur",,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,6648,,8.3,,,,,
