case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,direct,direct:qwen2.5-coder:7b,carts,True,False,high,1,"The carts service showed a step change in CPU, memory, and latency, indicating a significant issue that likely originated the fault.","The carts service showed a step change in CPU, memory, and latency, indicating a significant issue that likely originated the fault.",,carts metric shift (carts_mem),,1/1,928,223,3.3,13443,,qwen2.5-coder:7b,False,2560
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,direct,direct-capped:qwen2.5-coder:7b,carts,True,False,high,1,"The carts service showed a step change in CPU, memory, and latency, indicating a significant issue that likely originated the fault.","The carts service showed a step change in CPU, memory, and latency, indicating a significant issue that likely originated the fault.",,carts metric shift (carts_mem),,1/1,928,223,3.06,13448,,qwen2.5-coder:7b,False,2560
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,direct,direct-roles:qwen2.5-coder:7b,shipping,False,False,high,,"The shipping service shows a step change in CPU usage and latency, indicating it is the origin of the fault.",,,,carts metric shift (carts_mem),0/1,1010,189,2.81,13450,,qwen2.5-coder:7b,False,2560
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,direct,direct:qwen2.5-coder:7b,orders,False,False,high,,"The 'orders' service shows new log entries with error classes like java.lang.IllegalStateException and java.util.concurrent.TimeoutException, indicating a fault origin.",,,,carts metric shift (carts_latency-90),0/1,1638,229,7.8,13450,,qwen2.5-coder:7b,False,3072
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,direct,direct-capped:qwen2.5-coder:7b,orders,False,False,high,,"The 'orders' service shows new log entries with error classes like java.lang.IllegalStateException and java.util.concurrent.TimeoutException, indicating a fault origin.",,,,carts metric shift (carts_latency-90),0/1,1638,229,3.25,13419,,qwen2.5-coder:7b,False,3072
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,direct,direct-roles:qwen2.5-coder:7b,orders,False,False,high,,"The 'orders' service shows new error and exception logs with high error rates, indicating it is the origin of the fault.",,,,carts metric shift (carts_latency-90),0/1,1724,331,4.6,13419,,qwen2.5-coder:7b,False,3072
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,direct,direct:qwen2.5-coder:7b,carts,True,False,high,1,"The carts service showed a step change in CPU and memory usage, as well as a significant increase in latency, indicating a potential origin of the fault.","The carts service showed a step change in CPU and memory usage, as well as a significant increase in latency, indicating a potential origin of the fault.",,carts metric shift (carts_mem),carts log rate change (<null message>),1/2,1440,211,3.29,13421,,qwen2.5-coder:7b,False,3072
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,direct,direct-capped:qwen2.5-coder:7b,carts,True,False,high,1,"The carts service showed a step change in CPU and memory usage, as well as a significant increase in latency, indicating a potential origin of the fault.","The carts service showed a step change in CPU and memory usage, as well as a significant increase in latency, indicating a potential origin of the fault.",,carts metric shift (carts_mem),carts log rate change (<null message>),1/2,1440,211,2.87,13422,,qwen2.5-coder:7b,False,3072
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,direct,direct-roles:qwen2.5-coder:7b,carts,True,False,high,1,"The carts service shows a step change in CPU and memory usage, as well as a significant increase in latency, indicating a potential origin of the fault.","The carts service shows a step change in CPU and memory usage, as well as a significant increase in latency, indicating a potential origin of the fault.",,carts metric shift (carts_mem),carts log rate change (<null message>),1/2,1536,211,3.01,13422,,qwen2.5-coder:7b,False,3072
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct:qwen2.5-coder:7b,user,True,False,high,1,"The user service showed a significant increase in error rate and latency, with a new error pattern indicating an internal server error. This suggests that the fault originated in the user service.","The user service showed a significant increase in error rate and latency, with a new error pattern indicating an internal server error. This suggests that the fault originated in the user service.",,user latency goes quiet; user error metric appears,user log volume quiet,2/3,5769,204,8.69,13420,,qwen2.5-coder:7b,False,7680
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct-capped:qwen2.5-coder:7b,user,True,False,high,1,"The user service showed a significant increase in CPU usage, workload, and error rate, along with new log patterns indicating issues with connections and errors.","The user service showed a significant increase in CPU usage, workload, and error rate, along with new log patterns indicating issues with connections and errors.",,user latency goes quiet; user error metric appears,user log volume quiet,2/3,3120,197,7.74,13013,,qwen2.5-coder:7b,False,5120
re2ss_user_loss_1,RE2-SS,loss,clear,user,direct,direct-roles:qwen2.5-coder:7b,user,True,False,high,1,"The user service showed a significant increase in CPU usage, error rate, and latency, which are strong indicators of a fault origin. Additionally, it had a new log pattern indicating an error, and its datastore logs showed connection churn.","The user service showed a significant increase in CPU usage, error rate, and latency, which are strong indicators of a fault origin. Additionally, it had a new log pattern indicating an error, and its datastore logs showed connection churn.",,user latency goes quiet; user error metric appears,user log volume quiet,2/3,5887,242,9.13,13157,,qwen2.5-coder:7b,False,8192
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,direct,direct:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The ts-auth-service showed a step change in CPU, latency-50, and latency-90 metrics, indicating a significant issue that likely originated the fault.","The ts-auth-service showed a step change in CPU, latency-50, and latency-90 metrics, indicating a significant issue that likely originated the fault.",,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,1671,248,7.88,12983,,qwen2.5-coder:7b,False,3072
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,direct,direct-capped:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The ts-auth-service showed a step change in CPU, latency-50, and latency-90 metrics, indicating a significant issue that likely originated the fault.","The ts-auth-service showed a step change in CPU, latency-50, and latency-90 metrics, indicating a significant issue that likely originated the fault.",,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,1671,248,3.39,13419,,qwen2.5-coder:7b,False,3072
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,direct,direct-roles:qwen2.5-coder:7b,ts-security-service,False,False,high,,"The ts-security-service showed a step change in CPU and diskio metrics, indicating a significant issue that likely originated from this service.",,,,ts-auth-service metric shift (ts-auth-service_cpu),0/1,2036,228,7.45,13422,,qwen2.5-coder:7b,False,3584
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,direct,direct:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The auth service showed a significant increase in log volume and new log patterns, indicating it was the origin of the fault.","The auth service showed a significant increase in log volume and new log patterns, indicating it was the origin of the fault.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,12917,337,13.15,13380,,qwen2.5-coder:7b,False,16384
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,direct,direct-capped:qwen2.5-coder:7b,ts-inside-payment-service,False,False,high,,"The ts-inside-payment-service shows a significant increase in log volume and new error patterns, indicating a potential origin of the fault.",,,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),0/2,5179,279,9.48,12517,,qwen2.5-coder:7b,False,7168
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,direct,direct-roles:qwen2.5-coder:7b,ts-consign-service,False,False,high,,"The ts-consign-service is listed as the origin in the dependency roles, indicating it is the service where the fault originated.",,,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),0/2,13459,86,9.9,13033,,qwen2.5-coder:7b,False,16896
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,direct,direct:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The auth-service showed a significant increase in log volume and new log patterns, indicating it was the origin of the fault. The high volume of new log entries and the rate change suggest that the service was under heavy load or experiencing a sudden surge in requests, which could have caused the f","The auth-service showed a significant increase in log volume and new log patterns, indicating it was the origin of the fault. The high volume of new log entries and the rate change suggest that the service was under heavy load or experiencing a sudden surge in requests, which could have caused the f",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,22075,105,13.68,12490,,qwen2.5-coder:7b,False,26624
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,direct,direct-capped:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The auth service showed a significant increase in CPU, memory, disk I/O, and latency, indicating a potential origin of the fault.","The auth service showed a significant increase in CPU, memory, disk I/O, and latency, indicating a potential origin of the fault.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,4482,305,9.65,11939,,qwen2.5-coder:7b,False,6656
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,direct,direct-roles:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The auth service shows a significant increase in log volume and new log patterns, indicating it is the origin of the fault. The high volume of new log entries and the presence of new patterns suggest that the service is experiencing a high level of activity or errors, which is consistent with it bei","The auth service shows a significant increase in log volume and new log patterns, indicating it is the origin of the fault. The high volume of new log entries and the presence of new patterns suggest that the service is experiencing a high level of activity or errors, which is consistent with it bei",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,22496,657,22.35,13070,,qwen2.5-coder:7b,False,27136
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,direct,direct:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The `ts-auth-service` service shows a significant increase in log volume and new log patterns after t=0, indicating it is likely the origin of the fault. The new log patterns include token generation and authentication-related messages, which are not present before t=0.","The `ts-auth-service` service shows a significant increase in log volume and new log patterns after t=0, indicating it is likely the origin of the fault. The new log patterns include token generation and authentication-related messages, which are not present before t=0.",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,22723,650,22.28,11910,,qwen2.5-coder:7b,False,27648
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,direct,direct-capped:qwen2.5-coder:7b,ts-order-service,False,False,high,,"The ts-order-service showed a significant increase in error rate and new log entries after t=0, indicating it was the origin of the fault.",,,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),0/2,4563,198,8.19,11881,,qwen2.5-coder:7b,False,6656
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,direct,direct-roles:qwen2.5-coder:7b,ts-price-service,False,False,high,,"The ts-price-service is the origin of the fault. It showed a step change in error rate from 0% to 100% and a new error metric, indicating it is the source of the issue.",,,,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),0/2,23120,142,14.78,13070,,qwen2.5-coder:7b,False,27648
re2tt_ts-auth-service_mem_1,RE2-TT,mem,clear,ts-auth-service,direct,direct:qwen2.5-coder:7b,ts-auth-service,True,False,high,1,"The `ts-auth-service` shows a significant increase in log volume and new log patterns starting at t=0, indicating it is the origin of the fault. The high volume of new log entries and the presence of new patterns suggest that this service is experiencing a problem that is causing it to generate a la","The `ts-auth-service` shows a significant increase in log volume and new log patterns starting at t=0, indicating it is the origin of the fault. The high volume of new log entries and the presence of new patterns suggest that this service is experiencing a problem that is causing it to generate a la",,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,25686,289,18.58,11851,,qwen2.5-coder:7b,False,30720
